,Log Sale Price
43565,12.731532
43566,12.18051
43567,12.4502945
43568,11.108223
43569,12.589026
43570,11.202964
43571,11.721591
43572,11.721591
43573,12.622697
43574,13.720242
43575,13.612892
43576,12.4579115
43577,9.593389
43578,10.72232
43579,11.790871
43580,12.462177
43581,12.96121
43582,11.373531
43583,9.613534
43584,12.49273
43585,12.50045
43586,10.84726
43587,11.944467
43588,12.744271
43589,11.594961
43590,11.418113
43591,12.33172
43592,12.498679
43593,11.540843
43594,13.112701
43595,11.782561
43596,11.647532
43597,11.467968
43598,12.575574
43599,12.604786
43600,11.882851
43601,13.991036
43602,12.444528
43603,11.351627
43604,12.515492
43605,10.935254
43606,10.935254
43607,10.7831335
43608,12.8427105
43609,13.498773
43610,12.420892
43611,13.296959
43612,11.8077965
43613,12.254175
43614,13.689823
43615,12.2302475
43616,11.415348
43617,11.538377
43618,12.609465
43619,10.097965
43620,12.967436
43621,12.006139
43622,12.175698
43623,12.36288
43624,11.447723
43625,11.934035
43626,13.429755
43627,12.48965
43628,11.456972
43629,12.217656
43630,12.063406
43631,11.464475
43632,12.246072
43633,12.166732
43634,12.197173
43635,11.280042
43636,11.669315
43637,9.704789
43638,12.937874
43639,11.752499
43640,11.735692
43641,11.54918
43642,12.515123
43643,11.82786
43644,12.309785
43645,10.8174715
43646,13.910852
43647,11.55164
43648,11.368246
43649,12.506409
43650,13.479084
43651,13.437583
43652,12.790841
43653,11.7526245
43654,12.255205
43655,11.703997
43656,11.896778
43657,13.403141
43658,13.089583
43659,13.155649
43660,12.243723
43661,13.098459
43662,12.237093
43663,12.311695
43664,12.082032
43665,12.417206
43666,13.263823
43667,13.079985
43668,13.138619
43669,10.868306
43670,12.025143
43671,12.024942
43672,13.059945
43673,12.051762
43674,13.807088
43675,13.413192
43676,14.367546
43677,13.534561
43678,13.204556
43679,12.106862
43680,11.559758
43681,12.692449
43682,12.586377
43683,10.6664295
43684,11.6850815
43685,10.999521
43686,13.002251
43687,12.248671
43688,12.37962
43689,10.300599
43690,11.598151
43691,12.525105
43692,12.583904
43693,11.331835
43694,12.496535
43695,11.367741
43696,11.353339
43697,13.253826
43698,11.317738
43699,11.495181
43700,12.617755
43701,11.508498
43702,11.245345
43703,13.183339
43704,13.4372425
43705,13.205083
43706,12.8915615
43707,12.578181
43708,12.571506
43709,11.564863
43710,10.763814
43711,11.70587
43712,11.70587
43713,11.8112955
43714,13.147266
43715,13.640973
43716,12.59265
43717,11.066255
43718,12.198558
43719,11.390457
43720,11.877835
43721,13.365143
43722,12.0087185
43723,13.417201
43724,11.311229
43725,11.311229
43726,12.437341
43727,12.312337
43728,12.928064
43729,12.752817
43730,10.642518
43731,13.321507
43732,12.448453
43733,12.4528
43734,12.588959
43735,12.606704
43736,11.088581
43737,12.684688
43738,14.533791
43739,12.298496
43740,12.101401
43741,12.13991
43742,11.737811
43743,11.787739
43744,11.9720545
43745,11.84999
43746,11.427422
43747,11.389593
43748,11.449558
43749,12.294792
43750,11.646025
43751,11.892464
43752,10.888404
43753,11.887268
43754,13.272384
43755,11.862562
43756,11.874583
43757,12.707272
43758,13.369089
43759,12.860153
43760,13.039136
43761,11.973137
43762,12.852074
43763,10.250116
43764,12.919468
43765,10.171003
43766,10.969749
43767,13.108695
43768,12.707889
43769,13.482897
43770,11.819703
43771,12.283372
43772,13.262135
43773,12.856653
43774,12.495543
43775,12.022359
43776,11.9583845
43777,12.358789
43778,11.8856535
43779,14.3222685
43780,11.885619
43781,12.282908
43782,11.840178
43783,12.528649
43784,11.447902
43785,11.71423
43786,12.582057
43787,13.496509
43788,11.678346
43789,11.473005
43790,11.308286
43791,12.072849
43792,10.522221
43793,14.420411
43794,12.285885
43795,12.345437
43796,12.516696
43797,11.870253
43798,10.85599
43799,13.574941
43800,12.9265175
43801,12.623969
43802,13.145565
43803,12.461025
43804,11.769137
43805,12.115611
43806,13.130064
43807,13.104504
43808,12.058491
43809,12.843415
43810,10.685379
43811,12.655103
43812,12.394686
43813,11.911969
43814,11.326325
43815,11.917078
43816,12.604555
43817,11.620724
43818,11.668011
43819,11.668011
43820,12.900242
43821,11.929497
43822,11.705528
43823,10.348708
43824,11.249274
43825,11.159092
43826,11.652357
43827,11.915156
43828,12.197084
43829,12.716304
43830,12.233417
43831,12.232135
43832,10.657487
43833,13.019916
43834,11.237316
43835,11.904676
43836,11.316747
43837,11.316747
43838,12.567692
43839,12.246823
43840,12.246823
43841,12.786873
43842,12.570193
43843,11.8486805
43844,12.307121
43845,12.307121
43846,11.140027
43847,12.817585
43848,13.101364
43849,10.733301
43850,12.285737
43851,11.615775
43852,11.7260275
43853,12.127157
43854,12.500209
43855,12.300177
43856,11.784864
43857,11.677086
43858,11.037756
43859,12.003512
43860,12.06999
43861,10.816362
43862,12.810362
43863,13.252386
43864,11.636596
43865,12.305727
43866,11.95371
43867,11.95371
43868,12.168055
43869,9.162875
43870,12.480243
43871,10.69071
43872,12.510614
43873,13.095053
43874,12.712745
43875,12.038586
43876,11.040082
43877,11.370544
43878,11.565474
43879,11.850389
43880,12.644741
43881,10.920744
43882,11.400995
43883,12.498007
43884,12.498007
43885,11.876252
43886,12.128622
43887,11.700504
43888,13.357635
43889,11.85868
43890,12.342146
43891,12.510672
43892,12.503202
43893,12.490906
43894,11.71497
43895,13.614125
43896,11.505494
43897,11.359242
43898,12.916857
43899,11.460074
43900,11.64092
43901,10.371895
43902,12.950599
43903,12.632785
43904,12.125829
43905,12.165213
43906,12.320414
43907,12.591403
43908,11.227918
43909,12.891129
43910,12.150303
43911,12.432231
43912,12.310605
43913,10.910085
43914,12.407742
43915,11.183206
43916,11.183206
43917,11.7688055
43918,10.653515
43919,13.561029
43920,11.298631
43921,10.156659
43922,11.575365
43923,12.008607
43924,12.253991
43925,10.898728
43926,12.738791
43927,12.074046
43928,11.619542
43929,11.619542
43930,12.048773
43931,12.6783
43932,12.488602
43933,14.002632
43934,14.144986
43935,11.133616
43936,12.447752
43937,12.612028
43938,13.311331
43939,12.393705
43940,13.475223
43941,13.079888
43942,12.210896
43943,11.410492
43944,12.241981
43945,12.219608
43946,10.980315
43947,12.551011
43948,11.8223095
43949,12.265441
43950,12.37942
43951,11.328024
43952,12.44117
43953,12.647544
43954,14.188396
43955,11.992064
43956,12.424455
43957,11.175566
43958,11.913182
43959,11.154165
43960,11.280517
43961,12.353496
43962,11.468902
43963,10.667253
43964,11.217737
43965,11.180988
43966,11.169821
43967,11.947552
43968,12.144055
43969,11.371521
43970,11.814716
43971,12.682712
43972,11.885151
43973,12.619969
43974,12.576739
43975,10.264486
43976,12.276898
43977,12.189806
43978,14.222478
43979,11.978638
43980,12.121321
43981,11.927808
43982,12.452729
43983,12.077445
43984,11.759925
43985,11.476431
43986,12.25726
43987,10.881464
43988,12.862538
43989,13.251837
43990,12.985055
43991,11.960316
43992,12.059107
43993,13.252499
43994,10.043883
43995,12.715447
43996,13.115812
43997,12.315842
43998,12.564572
43999,13.3493395
44000,11.428227
44001,13.193186
44002,11.098469
44003,10.866615
44004,11.329961
44005,12.32019
44006,11.398049
44007,12.235425
44008,11.396385
44009,12.687027
44010,12.061836
44011,12.451999
44012,12.165428
44013,10.352123
44014,13.006469
44015,10.13376
44016,10.13376
44017,12.501456
44018,11.784711
44019,11.9232025
44020,12.917952
44021,11.851415
44022,13.008464
44023,11.915327
44024,10.963249
44025,12.249089
44026,11.571222
44027,12.501125
44028,13.369611
44029,12.71637
44030,12.635274
44031,12.959718
44032,12.436394
44033,10.336815
44034,11.590534
44035,10.431203
44036,11.41557
44037,10.812611
44038,10.850399
44039,12.264386
44040,12.257896
44041,12.298654
44042,10.927166
44043,10.627465
44044,12.701625
44045,11.853938
44046,11.473096
44047,11.905447
44048,11.96521
44049,13.297855
44050,14.659741
44051,12.671963
44052,12.702539
44053,12.834389
44054,11.9061165
44055,12.693384
44056,12.229772
44057,12.015414
44058,11.0295725
44059,12.399929
44060,12.792089
44061,12.5099945
44062,11.742255
44063,10.211467
44064,12.465504
44065,12.832616
44066,12.213866
44067,12.157227
44068,11.416752
44069,12.90563
44070,12.567015
44071,13.186437
44072,13.545101
44073,12.040132
44074,11.820619
44075,12.548778
44076,12.77218
44077,12.785494
44078,12.8759365
44079,12.112818
44080,11.931046
44081,11.931046
44082,12.482326
44083,10.879421
44084,11.6552305
44085,11.670394
44086,13.152057
44087,10.427377
44088,12.5881
44089,11.187131
44090,11.993841
44091,12.94296
44092,10.800802
44093,12.945535
44094,11.741665
44095,12.787097
44096,13.427565
44097,13.415907
44098,12.209551
44099,10.230491
44100,12.2112055
44101,12.485709
44102,11.532429
44103,14.227347
44104,13.151606
44105,12.833195
44106,11.932004
44107,11.832591
44108,12.684415
44109,10.839226
44110,13.1804695
44111,11.946369
44112,12.079072
44113,13.725174
44114,12.308612
44115,13.238034
44116,11.916754
44117,11.78941
44118,12.755071
44119,11.42275
44120,11.2745
44121,12.444637
44122,12.107074
44123,12.129228
44124,10.840983
44125,11.922925
44126,11.422828
44127,11.682658
44128,11.83686
44129,13.969167
44130,13.496123
44131,13.171962
44132,11.390492
44133,13.56487
44134,11.552606
44135,13.225399
44136,12.684497
44137,12.129645
44138,12.209525
44139,10.674454
44140,12.107832
44141,12.305522
44142,11.473292
44143,12.492798
44144,12.805896
44145,11.032573
44146,12.381972
44147,14.210312
44148,12.379254
44149,12.527307
44150,12.352373
44151,12.599781
44152,11.11444
44153,10.612702
44154,11.661038
44155,12.238021
44156,12.822592
44157,12.361761
44158,11.680418
44159,11.257803
44160,12.261556
44161,10.851964
44162,12.489818
44163,12.6834955
44164,12.01494
44165,12.315034
44166,11.271166
44167,12.476238
44168,12.4913645
44169,13.69723
44170,13.135071
44171,12.738023
44172,12.812452
44173,13.171743
44174,11.234433
44175,11.440155
44176,13.350068
44177,12.225102
44178,12.928802
44179,12.019776
44180,13.205912
44181,11.951993
44182,12.697694
44183,11.441213
44184,10.847796
44185,13.693888
44186,12.037958
44187,11.374596
44188,12.1422615
44189,12.2142
44190,12.155127
44191,11.139436
44192,12.084486
44193,11.9548435
44194,12.150801
44195,11.582182
44196,11.971743
44197,11.191141
44198,12.03869
44199,13.330574
44200,11.6928005
44201,13.243587
44202,13.208675
44203,11.864568
44204,12.742347
44205,12.833198
44206,12.470472
44207,12.249078
44208,12.866979
44209,11.909639
44210,11.411204
44211,11.902899
44212,11.193002
44213,11.155234
44214,13.160478
44215,11.798206
44216,13.305417
44217,11.5162
44218,11.930462
44219,11.35144
44220,12.600347
44221,13.148711
44222,13.337643
44223,12.105871
44224,12.098377
44225,12.538337
44226,10.780167
44227,12.962692
44228,12.343568
44229,11.702321
44230,11.702321
44231,12.833616
44232,9.603922
44233,11.850552
44234,11.851226
44235,13.515705
44236,12.308545
44237,12.327688
44238,11.08619
44239,11.923
44240,9.435583
44241,10.487638
44242,12.182619
44243,11.929997
44244,11.929997
44245,12.522358
44246,12.630319
44247,11.172578
44248,12.181536
44249,12.514973
44250,12.51678
44251,11.617999
44252,14.018513
44253,12.29094
44254,10.606773
44255,11.805269
44256,12.771861
44257,9.547796
44258,12.113439
44259,11.04253
44260,12.143715
44261,11.728975
44262,10.7311
44263,13.036992
44264,11.733526
44265,11.623424
44266,12.477277
44267,11.146138
44268,12.312763
44269,12.575337
44270,11.824398
44271,13.395855
44272,12.100406
44273,10.788812
44274,10.4264145
44275,13.105757
44276,12.491448
44277,12.473208
44278,12.096364
44279,12.191333
44280,10.933133
44281,12.01865
44282,11.44427
44283,12.302884
44284,13.154369
44285,12.578384
44286,12.3241625
44287,11.6116
44288,11.999349
44289,11.301446
44290,12.552576
44291,10.629274
44292,13.208048
44293,13.019815
44294,14.486877
44295,14.486877
44296,11.696508
44297,11.696508
44298,12.164984
44299,11.0513
44300,8.822338
44301,8.822338
44302,11.583094
44303,12.473878
44304,11.722004
44305,11.047817
44306,11.752486
44307,11.759314
44308,11.359077
44309,11.523305
44310,11.500276
44311,11.0520735
44312,13.603377
44313,11.342156
44314,11.671086
44315,13.005422
44316,12.508363
44317,12.399362
44318,11.477861
44319,12.773512
44320,11.2116165
44321,12.170865
44322,13.594241
44323,11.58253
44324,12.123141
44325,12.6833725
44326,12.151028
44327,12.884775
44328,12.8992195
44329,12.152992
44330,9.7674265
44331,12.46606
44332,13.060785
44333,13.980802
44334,12.19883
44335,10.357837
44336,11.000631
44337,12.863954
44338,12.01497
44339,10.935716
44340,11.473704
44341,11.89351
44342,13.210867
44343,12.75049
44344,13.689436
44345,12.890015
44346,13.140972
44347,11.409149
44348,11.409149
44349,12.810466
44350,12.139782
44351,13.326042
44352,12.845294
44353,10.847261
44354,13.111173
44355,10.602987
44356,12.91801
44357,11.2184925
44358,10.8920145
44359,9.751523
44360,13.376012
44361,10.493207
44362,11.0538645
44363,12.40972
44364,12.673472
44365,12.63673
44366,10.622902
44367,11.665862
44368,9.979039
44369,12.292898
44370,12.149577
44371,12.52536
44372,11.955228
44373,13.46538
44374,12.440736
44375,11.643478
44376,12.369597
44377,13.435203
44378,12.047188
44379,11.697542
44380,10.636846
44381,11.437137
44382,11.254963
44383,12.695921
44384,11.739042
44385,12.3221855
44386,11.447998
44387,12.613116
44388,12.491907
44389,11.734363
44390,12.591961
44391,11.9022875
44392,10.479952
44393,12.570621
44394,11.046074
44395,11.528611
44396,12.23757
44397,12.498725
44398,12.5846195
44399,10.924629
44400,13.663734
44401,13.854773
44402,11.168088
44403,12.378728
44404,12.822462
44405,12.272681
44406,13.544311
44407,12.851157
44408,12.202971
44409,10.206389
44410,12.213817
44411,9.552808
44412,11.796804
44413,11.923594
44414,9.689892
44415,9.845151
44416,13.527808
44417,11.704584
44418,10.958192
44419,10.518904
44420,11.430876
44421,9.610492
44422,11.989847
44423,11.436689
44424,12.607415
44425,12.534468
44426,11.6987705
44427,12.525351
44428,11.047892
44429,11.726735
44430,11.8506155
44431,12.583967
44432,11.915564
44433,11.24873
44434,11.462093
44435,12.513492
44436,12.592676
44437,13.407935
44438,11.928676
44439,12.93238
44440,11.564668
44441,11.241624
44442,12.683145
44443,12.700018
44444,13.601177
44445,12.412848
44446,12.9675255
44447,13.159252
44448,11.758812
44449,12.705605
44450,10.644777
44451,12.12965
44452,12.144893
44453,11.902238
44454,11.679185
44455,12.5808325
44456,11.908863
44457,13.033426
44458,12.108887
44459,11.836463
44460,13.301601
44461,11.664791
44462,11.944485
44463,13.1616335
44464,12.901956
44465,11.644952
44466,11.583412
44467,12.518322
44468,10.190428
44469,10.190428
44470,11.49823
44471,12.3513565
44472,13.933555
44473,11.044736
44474,12.796686
44475,10.283707
44476,11.59643
44477,14.837718
44478,12.812367
44479,12.048801
44480,11.408066
44481,10.756287
44482,11.9653225
44483,11.002461
44484,11.002461
44485,13.160735
44486,13.160735
44487,13.345794
44488,10.98529
44489,12.592399
44490,12.037598
44491,12.393524
44492,11.40817
44493,12.77533
44494,14.017205
44495,12.669886
44496,12.669886
44497,12.126406
44498,12.472376
44499,12.517412
44500,13.26489
44501,12.266298
44502,12.42033
44503,11.129308
44504,11.980423
44505,12.312271
44506,12.776552
44507,11.433959
44508,11.569907
44509,11.25193
44510,12.257012
44511,12.788943
44512,11.392759
44513,12.478798
44514,13.544288
44515,12.140551
44516,11.141876
44517,12.585714
44518,13.291224
44519,12.746492
44520,12.432099
44521,12.034053
44522,12.307717
44523,11.386824
44524,12.165724
44525,12.465628
44526,12.065846
44527,11.907727
44528,11.028411
44529,11.472786
44530,11.82402
44531,12.199209
44532,11.022968
44533,11.1452875
44534,11.668039
44535,12.914401
44536,12.417764
44537,12.417764
44538,10.182292
44539,12.772676
44540,12.852488
44541,10.965844
44542,13.405709
44543,12.972164
44544,13.032258
44545,11.5553665
44546,12.480352
44547,12.6423
44548,12.164671
44549,11.926441
44550,14.969179
44551,11.854049
44552,11.176901
44553,14.219473
44554,11.538822
44555,12.197172
44556,12.860118
44557,12.553153
44558,12.673966
44559,12.779802
44560,12.779802
44561,12.105596
44562,12.534121
44563,10.434385
44564,11.274431
44565,12.126791
44566,12.381218
44567,13.63019
44568,12.297224
44569,12.961814
44570,11.686091
44571,12.934168
44572,12.606083
44573,12.611507
44574,12.403892
44575,13.552786
44576,12.197555
44577,12.264446
44578,12.57734
44579,11.910205
44580,12.850968
44581,12.486611
44582,11.515307
44583,11.335046
44584,10.035416
44585,11.514268
44586,11.758392
44587,11.707185
44588,11.501749
44589,10.488317
44590,10.488317
44591,11.718125
44592,10.392926
44593,12.226457
44594,12.073573
44595,11.887806
44596,11.898035
44597,11.02614
44598,11.963349
44599,10.634763
44600,11.633578
44601,12.184417
44602,11.824222
44603,12.730003
44604,12.325722
44605,11.987173
44606,10.995335
44607,11.629927
44608,13.635148
44609,13.744992
44610,12.697446
44611,10.896117
44612,12.104281
44613,12.46712
44614,10.787046
44615,12.73229
44616,13.029782
44617,12.280998
44618,13.024118
44619,11.78719
44620,11.824444
44621,11.609587
44622,12.679585
44623,11.848615
44624,11.404374
44625,11.573472
44626,12.461917
44627,11.41948
44628,11.17005
44629,10.750264
44630,11.517008
44631,11.517008
44632,12.711633
44633,12.433623
44634,12.814711
44635,12.823798
44636,11.967014
44637,12.463778
44638,13.046572
44639,12.985408
44640,11.160012
44641,11.160012
44642,12.544149
44643,12.470424
44644,11.15362
44645,12.774965
44646,12.250587
44647,12.824434
44648,13.3968
44649,13.037753
44650,13.053314
44651,13.212829
